TTTBACP502,dormant,13,2014-04-29 11:15:40.857,
TTTBACP503,dormant,15,2014-04-29 11:15:40.857,
TTTBACP504,dormant,15,2014-04-29 11:15:40.857,
TTTBACP505,dormant,16,2014-04-29 11:15:40.857,
TTTBACP506,dormant,18,2014-04-29 11:15:40.857,
TTTBACP507,dormant,17,2014-04-29 11:15:40.857,
TTTBACP508,dormant,16,2014-04-29 11:15:40.857,
TTTBACP509,dormant,12,2014-04-29 11:15:40.857,
TTTBACP510,dormant,14,2014-04-29 11:15:40.857,
TTTBACP511,dormant,15,2014-04-29 11:15:40.857,
TTTBACP512,dormant,1,2014-04-29 11:15:40.857,
XTBES02E,running,1,2014-04-29 11:15:40.857,
XTBES03E,running,1,2014-04-29 11:15:40.857,
na,sleeping,35,2014-04-29 11:15:40.857,
TTTBACP512,sleeping,3,2014-04-29 11:15:40.857,
TTTBCRP502,sleeping,5,2014-04-29 11:15:40.857,
TTTBCRP503,sleeping,1,2014-04-29 11:15:40.857,
TGXCRP501,sleeping,4,2014-04-29 11:15:40.857,
TGXCRP502,sleeping,3,2014-04-29 11:15:40.857,
TGXCRP503,sleeping,3,2014-04-29 11:15:40.857,
TGXCRP504,sleeping,4,2014-04-29 11:15:40.857,
TGXCRP505,sleeping,3,2014-04-29 11:15:40.857,
TGXCRP506,sleeping,4,2014-04-29 11:15:40.857,
XTBEM03E,sleeping,1,2014-04-29 11:15:40.857,
XTBES02E,sleeping,3,2014-04-29 11:15:40.857,
XTBES03E,sleeping,6,2014-04-29 11:15:40.857,
A3FSM101,sleeping,7,2014-04-29 11:15:40.857,
A3FSM102,sleeping,8,2014-04-29 11:15:40.857,
A3FSM103,sleeping,9,2014-04-29 11:15:40.857,
A3FSM104,sleeping,8,2014-04-29 11:15:40.857,
A3FSM105,sleeping,9,2014-04-29 11:15:40.857,
A3FSM106,sleeping,8,2014-04-29 11:15:40.857,
A3FSS101,sleeping,9,2014-04-29 11:15:40.857,
A3FSS102,sleeping,6,2014-04-29 11:15:40.857,
A3FSS103,sleeping,7,2014-04-29 11:15:40.857,
A3FSS104,sleeping,8,2014-04-29 11:15:40.857,
A3FSS105,sleeping,8,2014-04-29 11:15:40.857,
A3FSS106,sleeping,9,2014-04-29 11:15:40.857,
TTTBACP501,dormant,21,2014-04-29 11:16:40.863,
TTTBACP502,dormant,12,2014-04-29 11:16:40.863,
TTTBACP503,dormant,16,2014-04-29 11:16:40.863,
TTTBACP504,dormant,15,2014-04-29 11:16:40.863,
TTTBACP505,dormant,15,2014-04-29 11:16:40.863,
TTTBACP506,dormant,18,2014-04-29 11:16:40.863,
TTTBACP507,dormant,16,2014-04-29 11:16:40.863,
TTTBACP508,dormant,15,2014-04-29 11:16:40.863,
TTTBACP509,dormant,13,2014-04-29 11:16:40.863,
TTTBACP510,dormant,14,2014-04-29 11:16:40.863,
TTTBACP511,dormant,15,2014-04-29 11:16:40.863,
TTTBACP512,dormant,1,2014-04-29 11:16:40.863,
XTBES02E,running,1,2014-04-29 11:16:40.863,
XTBES03E,running,1,2014-04-29 11:16:40.863,
A3FSS104,running,1,2014-04-29 11:16:40.863,
na,sleeping,35,2014-04-29 11:16:40.863,
AMMPMSI012P,sleeping,1,2014-04-29 11:16:40.863,
TTTBACP502,sleeping,1,2014-04-29 11:16:40.863,
TTTBACP512,sleeping,3,2014-04-29 11:16:40.863,
TTTBCRP502,sleeping,5,2014-04-29 11:16:40.863,
TTTBCRP503,sleeping,1,2014-04-29 11:16:40.863,
TGXCRP501,sleeping,4,2014-04-29 11:16:40.863,
TGXCRP502,sleeping,3,2014-04-29 11:16:40.863,
TGXCRP503,sleeping,3,2014-04-29 11:16:40.863,
TGXCRP504,sleeping,4,2014-04-29 11:16:40.863,
TGXCRP505,sleeping,4,2014-04-29 11:16:40.863,
TGXCRP506,sleeping,4,2014-04-29 11:16:40.863,
XTBEM03E,sleeping,1,2014-04-29 11:16:40.863,
XTBES02E,sleeping,3,2014-04-29 11:16:40.863,
XTBES03E,sleeping,6,2014-04-29 11:16:40.863,
A3FSM101,sleeping,7,2014-04-29 11:16:40.863,
A3FSM102,sleeping,8,2014-04-29 11:16:40.863,
A3FSM103,sleeping,8,2014-04-29 11:16:40.863,
A3FSM104,sleeping,8,2014-04-29 11:16:40.863,
A3FSM105,sleeping,9,2014-04-29 11:16:40.863,
A3FSM106,sleeping,8,2014-04-29 11:16:40.863,
A3FSS101,sleeping,9,2014-04-29 11:16:40.863,
A3FSS102,sleeping,7,2014-04-29 11:16:40.863,
A3FSS103,sleeping,7,2014-04-29 11:16:40.863,
A3FSS104,sleeping,7,2014-04-29 11:16:40.863,
A3FSS105,sleeping,8,2014-04-29 11:16:40.863,
A3FSS106,sleeping,8,2014-04-29 11:16:40.863,
TTTBACP501,dormant,21,2014-04-29 11:17:40.873,
TTTBACP502,dormant,13,2014-04-29 11:17:40.873,
TTTBACP503,dormant,16,2014-04-29 11:17:40.873,
TTTBACP504,dormant,15,2014-04-29 11:17:40.873,
TTTBACP505,dormant,15,2014-04-29 11:17:40.873,
TTTBACP506,dormant,18,2014-04-29 11:17:40.873,
TTTBACP507,dormant,17,2014-04-29 11:17:40.873,
TTTBACP508,dormant,16,2014-04-29 11:17:40.873,
TTTBACP509,dormant,13,2014-04-29 11:17:40.873,
TTTBACP510,dormant,15,2014-04-29 11:17:40.873,
TTTBACP511,dormant,15,2014-04-29 11:17:40.873,
TTTBACP512,dormant,1,2014-04-29 11:17:40.873,
XTBES02E,running,1,2014-04-29 11:17:40.873,
XTBES03E,running,1,2014-04-29 11:17:40.873,
na,sleeping,32,2014-04-29 11:17:40.873,
TTTBACP512,sleeping,3,2014-04-29 11:17:40.873,
TTTBCRP502,sleeping,5,2014-04-29 11:17:40.873,
TTTBCRP503,sleeping,1,2014-04-29 11:17:40.873,
TGXCRP501,sleeping,4,2014-04-29 11:17:40.873,
TGXCRP502,sleeping,3,2014-04-29 11:17:40.873,
TGXCRP503,sleeping,4,2014-04-29 11:17:40.873,
TGXCRP504,sleeping,4,2014-04-29 11:17:40.873,
TGXCRP505,sleeping,4,2014-04-29 11:17:40.873,
TGXCRP506,sleeping,4,2014-04-29 11:17:40.873,
XTBEM03E,sleeping,1,2014-04-29 11:17:40.873,
XTBES02E,sleeping,3,2014-04-29 11:17:40.873,
XTBES03E,sleeping,6,2014-04-29 11:17:40.873,
A3FSM101,sleeping,7,2014-04-29 11:17:40.873,
A3FSM102,sleeping,7,2014-04-29 11:17:40.873,
A3FSM103,sleeping,8,2014-04-29 11:17:40.873,
A3FSM104,sleeping,7,2014-04-29 11:17:40.873,
A3FSM105,sleeping,8,2014-04-29 11:17:40.873,
A3FSM106,sleeping,8,2014-04-29 11:17:40.873,
A3FSS101,sleeping,9,2014-04-29 11:17:40.873,
A3FSS102,sleeping,8,2014-04-29 11:17:40.873,
A3FSS103,sleeping,8,2014-04-29 11:17:40.873,
A3FSS104,sleeping,9,2014-04-29 11:17:40.873,
A3FSS105,sleeping,7,2014-04-29 11:17:40.873,
A3FSS106,sleeping,9,2014-04-29 11:17:40.873,
TTTBACP501,dormant,22,2014-04-29 11:18:40.880,
TTTBACP502,dormant,13,2014-04-29 11:18:40.880,
TTTBACP503,dormant,16,2014-04-29 11:18:40.880,
TTTBACP504,dormant,15,2014-04-29 11:18:40.880,
TTTBACP505,dormant,15,2014-04-29 11:18:40.880,
TTTBACP506,dormant,18,2014-04-29 11:18:40.880,
TTTBACP507,dormant,17,2014-04-29 11:18:40.880,
TTTBACP508,dormant,16,2014-04-29 11:18:40.880,
TTTBACP509,dormant,13,2014-04-29 11:18:40.880,
TTTBACP510,dormant,15,2014-04-29 11:18:40.880,
TTTBACP511,dormant,15,2014-04-29 11:18:40.880,
TTTBACP512,dormant,1,2014-04-29 11:18:40.880,
XTBES02E,running,1,2014-04-29 11:18:40.880,
XTBES03E,running,1,2014-04-29 11:18:40.880,
na,sleeping,33,2014-04-29 11:18:40.880,
TTTBACP512,sleeping,3,2014-04-29 11:18:40.880,
TTTBCRP502,sleeping,5,2014-04-29 11:18:40.880,
TTTBCRP503,sleeping,1,2014-04-29 11:18:40.880,
TGXCRP501,sleeping,3,2014-04-29 11:18:40.880,
TGXCRP502,sleeping,3,2014-04-29 11:18:40.880,
TGXCRP503,sleeping,4,2014-04-29 11:18:40.880,
TGXCRP504,sleeping,4,2014-04-29 11:18:40.880,
TGXCRP505,sleeping,4,2014-04-29 11:18:40.880,
TGXCRP506,sleeping,4,2014-04-29 11:18:40.880,
XTBEM03E,sleeping,1,2014-04-29 11:18:40.880,
XTBES02E,sleeping,3,2014-04-29 11:18:40.880,
XTBES03E,sleeping,6,2014-04-29 11:18:40.880,
A3FSM101,sleeping,6,2014-04-29 11:18:40.880,
A3FSM102,sleeping,7,2014-04-29 11:18:40.880,
A3FSM103,sleeping,8,2014-04-29 11:18:40.880,
A3FSM104,sleeping,8,2014-04-29 11:18:40.880,
A3FSM105,sleeping,7,2014-04-29 11:18:40.880,
A3FSM106,sleeping,8,2014-04-29 11:18:40.880,
A3FSS101,sleeping,10,2014-04-29 11:18:40.880,
A3FSS102,sleeping,7,2014-04-29 11:18:40.880,
A3FSS103,sleeping,7,2014-04-29 11:18:40.880,
A3FSS104,sleeping,9,2014-04-29 11:18:40.880,
A3FSS105,sleeping,7,2014-04-29 11:18:40.880,
A3FSS106,sleeping,10,2014-04-29 11:18:40.880,
TTTBACP501,dormant,22,2014-04-29 11:19:40.890,
TTTBACP502,dormant,13,2014-04-29 11:19:40.890,
TTTBACP503,dormant,16,2014-04-29 11:19:40.890,
TTTBACP504,dormant,15,2014-04-29 11:19:40.890,
TTTBACP505,dormant,15,2014-04-29 11:19:40.890,
TTTBACP506,dormant,19,2014-04-29 11:19:40.890,
TTTBACP507,dormant,17,2014-04-29 11:19:40.890,
TTTBACP508,dormant,16,2014-04-29 11:19:40.890,
TTTBACP509,dormant,13,2014-04-29 11:19:40.890,
TTTBACP510,dormant,16,2014-04-29 11:19:40.890,
TTTBACP511,dormant,14,2014-04-29 11:19:40.890,
TTTBACP512,dormant,1,2014-04-29 11:19:40.890,
TGXCRP503,running,1,2014-04-29 11:19:40.890,
XTBES02E,running,1,2014-04-29 11:19:40.890,
XTBES03E,running,1,2014-04-29 11:19:40.890,
na,sleeping,34,2014-04-29 11:19:40.890,
TTTBACP512,sleeping,3,2014-04-29 11:19:40.890,
TTTBCRP502,sleeping,5,2014-04-29 11:19:40.890,
TTTBCRP503,sleeping,1,2014-04-29 11:19:40.890,
TGXCRP501,sleeping,3,2014-04-29 11:19:40.890,
TGXCRP502,sleeping,3,2014-04-29 11:19:40.890,
TGXCRP503,sleeping,3,2014-04-29 11:19:40.890,
TGXCRP504,sleeping,4,2014-04-29 11:19:40.890,
TGXCRP505,sleeping,4,2014-04-29 11:19:40.890,
TGXCRP506,sleeping,4,2014-04-29 11:19:40.890,
XTBEM03E,sleeping,1,2014-04-29 11:19:40.890,
XTBES02E,sleeping,3,2014-04-29 11:19:40.890,
XTBES03E,sleeping,6,2014-04-29 11:19:40.890,
A3FSM101,sleeping,7,2014-04-29 11:19:40.890,
A3FSM102,sleeping,7,2014-04-29 11:19:40.890,
A3FSM103,sleeping,8,2014-04-29 11:19:40.890,
A3FSM104,sleeping,8,2014-04-29 11:19:40.890,
A3FSM105,sleeping,8,2014-04-29 11:19:40.890,
A3FSM106,sleeping,8,2014-04-29 11:19:40.890,
A3FSS101,sleeping,9,2014-04-29 11:19:40.890,
A3FSS102,sleeping,7,2014-04-29 11:19:40.890,
A3FSS103,sleeping,7,2014-04-29 11:19:40.890,
A3FSS104,sleeping,9,2014-04-29 11:19:40.890,
A3FSS105,sleeping,8,2014-04-29 11:19:40.890,
A3FSS106,sleeping,8,2014-04-29 11:19:40.890,
TTTBACP501,dormant,21,2014-04-29 11:20:40.897,
TTTBACP502,dormant,12,2014-04-29 11:20:40.897,
TTTBACP503,dormant,16,2014-04-29 11:20:40.897,
TTTBACP504,dormant,15,2014-04-29 11:20:40.897,
TTTBACP505,dormant,15,2014-04-29 11:20:40.897,
TTTBACP506,dormant,19,2014-04-29 11:20:40.897,
TTTBACP507,dormant,17,2014-04-29 11:20:40.897,
TTTBACP508,dormant,16,2014-04-29 11:20:40.897,
TTTBACP509,dormant,13,2014-04-29 11:20:40.897,
TTTBACP510,dormant,15,2014-04-29 11:20:40.897,
TTTBACP511,dormant,15,2014-04-29 11:20:40.897,
TTTBACP512,dormant,1,2014-04-29 11:20:40.897,
XTBES02E,running,1,2014-04-29 11:20:40.897,
XTBES03E,running,1,2014-04-29 11:20:40.897,
na,sleeping,34,2014-04-29 11:20:40.897,
AMMPMSI012P,sleeping,1,2014-04-29 11:20:40.897,
TTTBACP512,sleeping,3,2014-04-29 11:20:40.897,
TTTBCRP502,sleeping,5,2014-04-29 11:20:40.897,
TTTBCRP503,sleeping,1,2014-04-29 11:20:40.897,
TGXCRP501,sleeping,3,2014-04-29 11:20:40.897,
TGXCRP502,sleeping,3,2014-04-29 11:20:40.897,
TGXCRP503,sleeping,4,2014-04-29 11:20:40.897,
TGXCRP504,sleeping,3,2014-04-29 11:20:40.897,
TGXCRP505,sleeping,4,2014-04-29 11:20:40.897,
TGXCRP506,sleeping,4,2014-04-29 11:20:40.897,
XTBEM03E,sleeping,1,2014-04-29 11:20:40.897,
XTBES02E,sleeping,3,2014-04-29 11:20:40.897,
XTBES03E,sleeping,6,2014-04-29 11:20:40.897,
A3FSM101,sleeping,7,2014-04-29 11:20:40.897,
A3FSM102,sleeping,7,2014-04-29 11:20:40.897,
A3FSM103,sleeping,8,2014-04-29 11:20:40.897,
A3FSM104,sleeping,8,2014-04-29 11:20:40.897,
A3FSM105,sleeping,10,2014-04-29 11:20:40.897,
A3FSM106,sleeping,8,2014-04-29 11:20:40.897,
A3FSS101,sleeping,9,2014-04-29 11:20:40.897,
A3FSS102,sleeping,7,2014-04-29 11:20:40.897,
A3FSS103,sleeping,7,2014-04-29 11:20:40.897,
A3FSS104,sleeping,7,2014-04-29 11:20:40.897,
A3FSS105,sleeping,7,2014-04-29 11:20:40.897,
A3FSS106,sleeping,9,2014-04-29 11:20:40.897,
TTTBACP501,dormant,21,2014-04-29 11:21:40.903,
TTTBACP502,dormant,13,2014-04-29 11:21:40.903,
TTTBACP503,dormant,15,2014-04-29 11:21:40.903,
TTTBACP504,dormant,15,2014-04-29 11:21:40.903,
TTTBACP505,dormant,15,2014-04-29 11:21:40.903,
TTTBACP506,dormant,19,2014-04-29 11:21:40.903,
TTTBACP507,dormant,16,2014-04-29 11:21:40.903,
TTTBACP508,dormant,16,2014-04-29 11:21:40.903,
TTTBACP509,dormant,13,2014-04-29 11:21:40.903,
TTTBACP510,dormant,15,2014-04-29 11:21:40.903,
TTTBACP511,dormant,15,2014-04-29 11:21:40.903,
TTTBACP512,dormant,1,2014-04-29 11:21:40.903,
XTBES02E,running,1,2014-04-29 11:21:40.903,
XTBES03E,running,1,2014-04-29 11:21:40.903,
na,sleeping,34,2014-04-29 11:21:40.903,
TTTBACP512,sleeping,3,2014-04-29 11:21:40.903,
TTTBCRP502,sleeping,5,2014-04-29 11:21:40.903,
TTTBCRP503,sleeping,1,2014-04-29 11:21:40.903,
TGXCRP501,sleeping,3,2014-04-29 11:21:40.903,
TGXCRP502,sleeping,3,2014-04-29 11:21:40.903,
TGXCRP503,sleeping,4,2014-04-29 11:21:40.903,
TGXCRP504,sleeping,3,2014-04-29 11:21:40.903,
TGXCRP505,sleeping,4,2014-04-29 11:21:40.903,
TGXCRP506,sleeping,4,2014-04-29 11:21:40.903,
XTBEM03E,sleeping,1,2014-04-29 11:21:40.903,
XTBES02E,sleeping,3,2014-04-29 11:21:40.903,
XTBES03E,sleeping,6,2014-04-29 11:21:40.903,
A3FSM101,sleeping,7,2014-04-29 11:21:40.903,
A3FSM102,sleeping,7,2014-04-29 11:21:40.903,
A3FSM103,sleeping,8,2014-04-29 11:21:40.903,
A3FSM104,sleeping,8,2014-04-29 11:21:40.903,
A3FSM105,sleeping,9,2014-04-29 11:21:40.903,
A3FSM106,sleeping,8,2014-04-29 11:21:40.903,
A3FSS101,sleeping,7,2014-04-29 11:21:40.903,
A3FSS102,sleeping,7,2014-04-29 11:21:40.903,
A3FSS103,sleeping,7,2014-04-29 11:21:40.903,
A3FSS104,sleeping,7,2014-04-29 11:21:40.903,
A3FSS105,sleeping,8,2014-04-29 11:21:40.903,
A3FSS106,sleeping,9,2014-04-29 11:21:40.903,
TTTBACP501,dormant,21,2014-04-29 11:22:40.910,
TTTBACP502,dormant,13,2014-04-29 11:22:40.910,
TTTBACP503,dormant,15,2014-04-29 11:22:40.910,
TTTBACP504,dormant,15,2014-04-29 11:22:40.910,
TTTBACP505,dormant,15,2014-04-29 11:22:40.910,
TTTBACP506,dormant,19,2014-04-29 11:22:40.910,
TTTBACP507,dormant,16,2014-04-29 11:22:40.910,
TTTBACP508,dormant,16,2014-04-29 11:22:40.910,
TTTBACP509,dormant,14,2014-04-29 11:22:40.910,
TTTBACP510,dormant,15,2014-04-29 11:22:40.910,
TTTBACP511,dormant,16,2014-04-29 11:22:40.910,
TTTBACP512,dormant,1,2014-04-29 11:22:40.910,
XTBES02E,running,1,2014-04-29 11:22:40.910,
XTBES03E,running,1,2014-04-29 11:22:40.910,
na,sleeping,34,2014-04-29 11:22:40.910,
TTTBACP512,sleeping,3,2014-04-29 11:22:40.910,
TTTBCRP502,sleeping,5,2014-04-29 11:22:40.910,
TTTBCRP503,sleeping,1,2014-04-29 11:22:40.910,
TGXCRP501,sleeping,3,2014-04-29 11:22:40.910,
TGXCRP502,sleeping,3,2014-04-29 11:22:40.910,
TGXCRP503,sleeping,5,2014-04-29 11:22:40.910,
TGXCRP504,sleeping,3,2014-04-29 11:22:40.910,
TGXCRP505,sleeping,4,2014-04-29 11:22:40.910,
TGXCRP506,sleeping,3,2014-04-29 11:22:40.910,
XTBEM03E,sleeping,1,2014-04-29 11:22:40.910,
XTBES02E,sleeping,3,2014-04-29 11:22:40.910,
XTBES03E,sleeping,6,2014-04-29 11:22:40.910,
A3FSM101,sleeping,8,2014-04-29 11:22:40.910,
A3FSM102,sleeping,10,2014-04-29 11:22:40.910,
A3FSM103,sleeping,8,2014-04-29 11:22:40.910,
A3FSM104,sleeping,8,2014-04-29 11:22:40.910,
A3FSM105,sleeping,9,2014-04-29 11:22:40.910,
A3FSM106,sleeping,7,2014-04-29 11:22:40.910,
A3FSS101,sleeping,8,2014-04-29 11:22:40.910,
A3FSS102,sleeping,8,2014-04-29 11:22:40.910,
A3FSS103,sleeping,8,2014-04-29 11:22:40.910,
A3FSS104,sleeping,7,2014-04-29 11:22:40.910,
A3FSS105,sleeping,9,2014-04-29 11:22:40.910,
A3FSS106,sleeping,9,2014-04-29 11:22:40.910,
